Timestamp,What is your name?,Who are the rest of your team members?,What is the primary email contact for your team? ,What level of commitment would you like in a mentor?,Which area do you predict your project will be in? (This is not binding),Is your team accepted to attend in person or virtually?
lol,whFwp,"TT,arsFmiTMe",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Hardware / IoT",Virtual
lol,GUaOHqfeC,wBBTnUhQ,azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, App / Mobile Dev",In person
lol,ZZecVTPuyk,"eysFHDJZB,hatywolH,Q",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, App / Mobile Dev, Backend",In person
lol,EkrYOHLhH,"eWdUA,QoDUHU,mA",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,Data Science / Machine Learning,In person
lol,qUPkvJGUzN,"TasJCJWzWC,BPJZab,HKJJ",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, App / Mobile Dev",In person
lol,LnbNvMQr,yJU,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,eJhjup,"nxThEBqJw,cVXwqSt",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev, Hardware / IoT",Virtual
lol,zNNgmGt,"IIfDgG,r",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend, App / Mobile Dev, Hardware / IoT",Virtual
lol,ghMV,"BWNoxgz,EzH,XPhBVgxBc,fgl",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT, Frontend",In person
lol,tApc,"tdYzEkKn,eDFJ,WUo",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Frontend,Virtual
lol,bW,"sgNwrzYv,RDz",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, App / Mobile Dev, Frontend",Virtual
lol,b,"Kfy,fEpJFI,VsS",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, App / Mobile Dev, Backend, Frontend, Hardware / IoT",In person
lol,YhIH,"HBC,CnaWyd,AS",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Backend, Hardware / IoT, App / Mobile Dev, Frontend",Virtual
lol,jHVekFNUQr,"YsiQPy,Tx",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Frontend, Data Science / Machine Learning",In person
lol,LeHGGR,"v,zHkO",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Frontend, Backend",Virtual
lol,dsrmfc,"YE,ORr,uISVOT,ArmAVQWN",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,App / Mobile Dev,Virtual
lol,BtjGHtoQE,qqHjUbpRD,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Frontend, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,yEk,"tzSeiyt,KEZgGurZx,wCQFEPMrUH,foCshVhU",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Data Science / Machine Learning, Backend",Virtual
lol,Qls,"P,cvbz",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Backend",In person
lol,z,"yxRRTKjJI,qcc",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT",In person
lol,PuREMkhP,XLsFlhoCf,awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Hardware / IoT,In person
lol,llCD,"OrRjtlFHPq,VAJi",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Backend",Virtual
lol,GBsrY,halJXFrxR,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, Hardware / IoT",In person
lol,fxYjGWQ,"mO,JmvdQ,v",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,Virtual
lol,aSesUav,"CdMAvewTtw,mDYud",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT, App / Mobile Dev",In person
lol,eFUMHtuxp,"BzlyK,qMpdBq,rG",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, Data Science / Machine Learning",In person
lol,GMW,SPZwEBahry,awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend",In person
lol,tMTG,"lcfOWZo,TZISkPN,qeILFYpES,DSFNU",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Hardware / IoT, Data Science / Machine Learning",In person
lol,VAvNNAQDP,"Rh,DdjIn",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Data Science / Machine Learning",In person
lol,foZfxH,"mvleFezN,PfTN,b,DBIFbPd",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT, Backend, App / Mobile Dev",Virtual
lol,ImnecJagGh,"pZgoedqCCY,nXBD",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Backend, Hardware / IoT, Frontend",Virtual
lol,ShxzW,"NGHGPMW,QUIo,sCjrjMSxk",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Frontend",Virtual
lol,PbizV,"u,oqSek,CZBUsASk",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Backend, Data Science / Machine Learning, Frontend, Hardware / IoT",Virtual
lol,A,"EYZXoHYc,zWLdSjFZ,urvwGpwxXe,QDmIPN",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev, Backend",Virtual
lol,LtsR,tVznlK,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT, Backend",Virtual
lol,e,"JkUCJduKi,YeNjaIDMHK,vxAvDeqgCp",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Hardware / IoT, Data Science / Machine Learning, App / Mobile Dev",In person
lol,a,"lqsOZde,HOb,CmjqsW",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, Hardware / IoT",In person
lol,pBl,"cJfIDF,mj",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,VQbyv,"hZMATj,LFM",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Backend",In person
lol,zLImMdY,"gRiioj,yhv,CyiAcHSc,UqsO",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Backend, App / Mobile Dev",In person
lol,CTrEr,"yTMHLuOrm,GqYknosOF,QqhDtyH",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Frontend,In person
lol,EavgMsWQQF,G,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Backend, Frontend",Virtual
lol,IstgQYPNG,"s,foDiG,IhZa,SukLlZCPE",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Backend, App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning",In person
lol,exKT,dsAfK,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Frontend, Backend",In person
lol,vmvG,"LF,VRa",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,SRfqoXZw,tu,azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Backend, Hardware / IoT, Data Science / Machine Learning, Frontend",Virtual
lol,ofPqY,"WtwwaL,ucrkCBc,BIYRWJy,sIyfXoG",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, Hardware / IoT, Backend",Virtual
lol,wGEbb,"UpEuP,SdzTlNxgc,xkdPVtyE",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,RdkjYQlYb,"erAPbCHpz,haZQZ,SOrCz",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev",In person
lol,HrBbXlmv,"INuS,DigwIdu,EuwgmzNDD",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Backend, Hardware / IoT, Frontend, App / Mobile Dev",Virtual
lol,z,"g,VRZVG",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,In person
lol,KMA,"lNvSDlAqlr,Fj",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Backend",Virtual
lol,hBWNXBX,"usnX,wAxBRc,cDe",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Frontend, Data Science / Machine Learning",In person
lol,kjGFUnz,"WdqxW,l,SkjaWW",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,Frontend,In person
lol,ZmyQX,"eM,ycEOfVZ",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning, Frontend",In person
lol,ZADrAIb,"eWoMyLlqx,G,EhEiStKhD,BBqyUK",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Hardware / IoT",In person
lol,CP,"iXC,CBBiujA,yOmJG,AfFQeWPcg",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend, Hardware / IoT",In person
lol,DfCMRXEr,"jWgwGfDZm,lrvZultf,s",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning, Frontend, Hardware / IoT, Backend",Virtual
lol,fTCHbbK,LCAikRXskY,awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,lLpUBS,FtXqSjXsTs,azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend",Virtual
lol,krqv,"RlEVN,QdYfiEDP,BLUZdx,MkdAQYUhn",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Frontend",In person
lol,OFOSaf,"VWqQcIjY,DbtDPAuy,A,pstlUK",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, App / Mobile Dev, Frontend, Hardware / IoT, Backend",In person
lol,KNdXhUj,"qc,GKUNA,TbiigZ",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Backend, Frontend, App / Mobile Dev",Virtual
lol,HIh,"eATwS,YIdxfSP,UXaCHQgv",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Backend, App / Mobile Dev",Virtual
lol,Dn,tC,vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Frontend",Virtual
lol,vJfPPTcly,"zXD,WbI,heMBhCJ",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,xwinnmNAR,"bIpUdLLmnh,oyiWpWcOt,LWpRsmWNse",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Data Science / Machine Learning",Virtual
lol,chHI,ANGX,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Backend,Virtual
lol,oph,"rvM,F,KFp",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,Backend,In person
lol,PDgHlV,PdRfFGEYu,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Data Science / Machine Learning",In person
lol,qzNiyZjfiT,"o,hCKBQFDcUS",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev",Virtual
lol,zO,"o,CAMR,qktn",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend, Data Science / Machine Learning",Virtual
lol,StzFriU,"kOpKoJm,FLAZRTaxK,S",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Data Science / Machine Learning, Frontend, Hardware / IoT",Virtual
lol,WPKygKhB,"zMOD,xxjYkBZVk,UFz,ziVwYISr",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, App / Mobile Dev, Frontend, Data Science / Machine Learning, Backend",In person
lol,Pbvh,Qule,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Data Science / Machine Learning,Virtual
lol,NzOCz,"JXQdJ,YIHQVe",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, Hardware / IoT",Virtual
lol,wYSDB,"HkWKRKCHn,F,up",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Hardware / IoT, Frontend",Virtual
lol,OwTJiySYrR,"nrhJjWRtP,JWnzNTJzo,ishQMQE,fr",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, Data Science / Machine Learning",In person
lol,Rh,"HrRH,vmXT,thBqdVsZ",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend",Virtual
lol,d,"B,Njw,OFgu,mwt",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev",Virtual
lol,PFZxFGvJNW,mYlNoIo,azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,Un,"ywVet,Q,nCwnaXUqRm,bQAXj",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Data Science / Machine Learning,Virtual
lol,Db,"R,LCRoA",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Backend, Hardware / IoT, Frontend",Virtual
lol,U,"hXf,JxuVbVc,Vpb,WylsaKZbV",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Backend, Hardware / IoT",Virtual
lol,LFtOLc,qc,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT",Virtual
lol,MvfhoKc,UNQ,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev",Virtual
lol,fLWQiJa,"T,pDVJ,opiySC",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning",In person
lol,ALhDXr,E,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Frontend",Virtual
lol,XApjatf,"EUuJALt,RbXK,uJQtV",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, App / Mobile Dev, Backend, Data Science / Machine Learning, Frontend",In person
lol,lpIDSG,ljeUQFAsh,vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Backend, Data Science / Machine Learning",Virtual
lol,IhjIC,"Ti,RLQHUk,RdqEZqnyaY,C",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,Virtual
lol,OEVzMzNBf,"E,xxwJzFjCT",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Backend, App / Mobile Dev, Frontend, Data Science / Machine Learning",Virtual
lol,nNot,xbYCxCusr,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Hardware / IoT",In person
lol,mvbmEbxqb,RCnakSUJ,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Data Science / Machine Learning, Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,ujCAQZPcD,"K,LD,b,xBWSxF",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Backend, Frontend, Data Science / Machine Learning",In person
lol,KqjjP,"MEYfN,tIgpjqsqke",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Frontend",In person
lol,ovvkR,"YysrEfBOa,hbivY,MbiSReuS",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, App / Mobile Dev",In person
lol,L,"DTtE,wWoWmxFdR,PhINNUP,fTMVwbNU",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Data Science / Machine Learning, Backend, Frontend, App / Mobile Dev",In person
lol,Bqnw,"JG,nTqxlF,gyb",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Backend, Frontend, Hardware / IoT",Virtual
