Timestamp,What is your name?,Who are the rest of your team members?,What is the primary email contact for your team? ,What level of commitment would you like in a mentor?,Which area do you predict your project will be in? (This is not binding),Is your team accepted to attend in person or virtually?
lol,amNmgeHYx,"mhRJPfg,TRwgwBQElx,f",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,Frontend,Virtual
lol,Ft,NYc,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Backend, App / Mobile Dev, Hardware / IoT",In person
lol,FTAVePaEk,"ryX,hkEhwunq",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend, Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,KhhqPcQIF,"tyALf,pLbvrlaJ,OclL,QPoOGmhHwX",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Backend, Frontend",Virtual
lol,ng,"gA,wUUL,jIBYkO,pMgN",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Hardware / IoT,In person
lol,Wk,"nQndHDaO,IyhzpVE",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,App / Mobile Dev,Virtual
lol,B,"bXqwUVxz,kAabCGVkvJ,i",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Frontend, Backend, Data Science / Machine Learning",Virtual
lol,hzseckC,EFIFtasyh,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev",Virtual
lol,VOs,"UedogiI,NfYFFAzge,KL,IWWeWRqcxr",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Hardware / IoT,Virtual
lol,x,"LMxaFYrlnA,mcULFs,w",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Backend, Hardware / IoT, Frontend, Data Science / Machine Learning",Virtual
lol,YgtlEHgWS,jDeO,vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Data Science / Machine Learning",Virtual
lol,m,"xjU,gKHP,xKKo",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,App / Mobile Dev,In person
lol,jHuehhOZSg,"OIBNoNBrL,K",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT, Frontend",In person
lol,PCDHScybFZ,"FoET,msvakDjePx,f",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Frontend, Backend",In person
lol,lgPxqZ,"KGGDOca,ghpuQam,HRU,fy",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Frontend",Virtual
lol,xRHtqEJKZ,wegxH,awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Data Science / Machine Learning,Virtual
lol,LQWJsRuJFB,wvIZf,awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,tI,"yM,LSkAQhbk,b",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev, Backend",Virtual
lol,EZqfYL,"ttUAbCD,WLtGrgb",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend",Virtual
lol,lH,"qwt,KoV,BuAzUx",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev",In person
lol,Drd,"C,xU",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Data Science / Machine Learning,Virtual
lol,BjF,aWDNqTTmy,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend, App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,iavDCldiC,"oxyMM,eGSYcFrgre,qu,pjKdLtvqF",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT",Virtual
lol,eNLHO,"lDAOzFfPp,czgy",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend",Virtual
lol,eNC,"zIiqZN,LyieujmiEl,kS,GcTDE",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Frontend, Hardware / IoT",In person
lol,oOABQHrC,"OFo,tij,YxLXEZUViA",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, App / Mobile Dev, Backend, Data Science / Machine Learning, Frontend",Virtual
lol,lcVefszoEh,MqkT,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Data Science / Machine Learning, Frontend, App / Mobile Dev",Virtual
lol,NlqrCYo,"gKEnzEeym,H",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT",Virtual
lol,VnVTd,"U,lwTbWwS,qQbxQjc",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Backend",In person
lol,G,"BtwSsoFiz,taGQYnXoi,Mi",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT, Backend",In person
lol,PRLwF,"ogA,nnGPp,UMSfzC",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,Backend,In person
lol,hinSMxKWxj,"vY,V,byF",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,App / Mobile Dev,Virtual
lol,iQ,"vxvpHF,bPTMn,NVbSqXHhfS,cNkH",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Backend, App / Mobile Dev",Virtual
lol,Dh,"KMBNHbwHL,EljVgcNI",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Backend,In person
lol,Ppnqzt,"hAz,FUIpCtHNsk",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT",In person
lol,Xs,"EEpNT,KNPWjuoBB,ifrOrDroc",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, App / Mobile Dev, Hardware / IoT, Backend",Virtual
lol,vLsocqpmZw,"gDbMr,QXikYP,vVpYWmGil,YspUpGNEr",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Frontend",Virtual
lol,jn,"R,EBVhVPTZP,OPzn,yTbd",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Frontend",Virtual
lol,hBNIF,"WldwckDXA,iFzGKCl",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT",Virtual
lol,i,vh,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Hardware / IoT,In person
lol,iGjv,phGZYr,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, App / Mobile Dev, Frontend, Backend",In person
lol,NUqUEBvSh,KZPYcwAP,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Data Science / Machine Learning, Backend, App / Mobile Dev",In person
lol,rxEhCss,ZKFbvyR,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT",In person
lol,ODpntRiml,"ONWA,f",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Data Science / Machine Learning, Frontend, App / Mobile Dev",Virtual
lol,aeMlRVG,"uwW,EtrX",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Data Science / Machine Learning,In person
lol,S,"aXiVsYlUg,gOJBMt,xGk,onyVMJqg",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Data Science / Machine Learning",Virtual
lol,ddjKWJ,RukrhK,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning, Backend, Hardware / IoT",Virtual
lol,KjUdKGkzTr,Gu,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Data Science / Machine Learning, Frontend, App / Mobile Dev",In person
lol,d,"y,IYWSQ,AFC",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev, Hardware / IoT",In person
lol,Iu,"l,oyNsSmuCL",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT, Backend, Frontend, App / Mobile Dev",In person
lol,Um,"bTvPwQLIlf,OivutwEea",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,ESd,"Cg,AJSHOjcVvp",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,wHoW,"CxroOR,iVDMbQR,WL",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning, Frontend",Virtual
lol,rgBjls,"ciMnGdJNlN,CdjYqvRpc",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Frontend, Hardware / IoT",Virtual
lol,IGlCg,KlIXl,vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning",In person
lol,gECPuvPB,"diDM,fkoy,TS",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Backend",In person
lol,dMzuF,"bHu,fxkD,yMBDTOpTxA",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,zPN,DJSdR,azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Backend",In person
lol,lz,"rvjQEMvH,g",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend, Backend, Data Science / Machine Learning, App / Mobile Dev",In person
lol,mIFbDkwxP,TfFaRsc,azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning",In person
lol,G,"wG,zoekqZPAs,NVMLR",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend, Data Science / Machine Learning",Virtual
lol,h,"X,kqUYKj,mQyWRitGg",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning, Backend, Hardware / IoT, App / Mobile Dev",In person
lol,AzdCmoCaJD,"IGAEyPv,XmMp,unGS",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev, Backend",In person
lol,Pw,dj,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev",In person
lol,F,mv,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT",Virtual
lol,ZBRrusFP,"uaCXtkgMI,R,AqXX",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Frontend",In person
lol,at,"VUNvHX,sSiKv",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, App / Mobile Dev",Virtual
lol,Rkq,XdRecg,awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Hardware / IoT,In person
lol,WCr,"K,LK,i,CLeknYdxH",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Frontend,Virtual
lol,bfQzWoe,"RVKJLVgFR,xQzYdgGT,sTMwyBpR",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Frontend, App / Mobile Dev, Data Science / Machine Learning",In person
lol,G,"rbXFumaCm,RsfxYoaLd,nXSmhG",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,Virtual
lol,wiTRgTH,"jOChaF,NmbutO,Ax",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Backend,In person
lol,GjaqZGAUYu,"TyVQVEpKyw,KgeUa,nWhmPsCdt",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,Data Science / Machine Learning,In person
lol,wiBE,"aqr,Vf",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Hardware / IoT,Virtual
lol,FotvDPl,"YzxzJVra,sbUPeT,iKReAqnV",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Frontend, Backend",In person
lol,eekOqQHc,zU,azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Data Science / Machine Learning",In person
lol,GaLXspO,"yXwHGBJPa,ZNcJz,wACjSCV",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Data Science / Machine Learning, App / Mobile Dev, Backend",In person
lol,MDM,"ezoIVAVy,WBM,U,kpcXaQMnz",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,KNHu,"uPSVUnWys,NFGmPIf,iFhesNUJ",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Backend, Frontend",Virtual
lol,EXVhWSGFE,HchaynvC,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Backend, Frontend",Virtual
lol,DUm,ohcNjE,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend, Data Science / Machine Learning, Backend",Virtual
lol,eXXoudaF,"zhtc,ZIQyZqOgoU,HWRF,tcQx",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Backend",Virtual
lol,wfsz,"IunBXRFxzP,dWLaTCh,zKw,Ch",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,TteVFA,"PO,BYbRRMI,TFmSYAsW",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Backend, App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,nw,"ETLVvawoX,avqnYpX,h,nDkg",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, App / Mobile Dev, Frontend, Data Science / Machine Learning",In person
lol,NzKzNWwRoW,"boCNEthh,IKCaAgEh,bAkqgASOmw",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Backend, Hardware / IoT, Frontend, Data Science / Machine Learning",Virtual
lol,FRKBZ,nZsgCxPk,awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,FuAC,"LqtHCYlgJL,UMmzVqt",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Data Science / Machine Learning,Virtual
lol,nHVqkOLQ,b,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend, App / Mobile Dev, Backend, Hardware / IoT",In person
lol,bB,"xaID,KWEtJv,diPiLOmPdQ",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Hardware / IoT, Frontend, Data Science / Machine Learning",Virtual
lol,McqLUleChl,"s,BlmcfMg,hWGLGFe,uJ",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, App / Mobile Dev, Backend",Virtual
lol,nqAWE,"jm,rpsfZAbnI,NOyCcyG,EKnwg",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT, Backend",In person
lol,TE,"LIlimVc,eHAqlS,jjDaPzc,NpKWGi",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Backend, Hardware / IoT, Frontend, App / Mobile Dev",In person
lol,RKLZmXnu,"mnjSUmo,fx,eGxFXo,d",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,yLz,"CJKqnOUb,EVq,bKTZI",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend, App / Mobile Dev, Data Science / Machine Learning, Backend",In person
lol,JjnQsmRabL,"T,lUcZP,OhcFutlewg",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Backend,Virtual
lol,rUbIN,"VZKRxzCc,imyOVvL",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev",Virtual
lol,sAarBA,"RVWSLmRI,v",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Frontend, Hardware / IoT, Data Science / Machine Learning",In person
lol,RV,Ra,azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Backend",Virtual
lol,zBg,"JtivQH,Rhq,rcImwtWPt,UrqBEqK",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend, Hardware / IoT, Backend",In person
lol,lUSthiG,"wZKtUfpIus,DeaifHmpg,X,bOKPAs",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,Backend,Virtual
lol,PHmxWxjmec,uZUvBiYdG,vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning, Backend, Frontend",In person
lol,bbLys,"kiLz,vTeNTvj",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,GvaZi,"czgYfeKpl,SFMxN,yehW,yUvoLEQ",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,App / Mobile Dev,In person
lol,Gf,"CFQRPhJbyl,YFUlUkSx,N,mvC",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev, Backend",Virtual
lol,qNJye,dEGn,vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning, Backend, Hardware / IoT, App / Mobile Dev",Virtual
lol,GhmCNqGn,"vymamr,V",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,vAXIW,"fDxqeNDs,dPjoGw,NAHSamtSq",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning, Backend",In person
lol,kvBidw,y,vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning",In person
lol,aHfysMEmM,"N,GGUbF,NWR,wiSz",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev, Backend",Virtual
lol,cSDTBD,"vq,YbNyqvxH,rbxb,r",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Data Science / Machine Learning, Backend",In person
lol,VpCrC,"F,h,DSW,ORf",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Data Science / Machine Learning",In person
lol,EIR,swuaNG,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT",In person
lol,WndNqYzeaB,"cHpo,qwBNFpjnP,ib,J",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning, Backend",Virtual
lol,D,"bsLTplQ,Ctj",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, Hardware / IoT",In person
lol,tpESsfTQq,OLzh,awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,VtUMhlVlP,"p,TlBElxsuPd",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Backend, Hardware / IoT",In person
lol,e,"y,M",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, App / Mobile Dev, Frontend",In person
lol,WJ,"KAhHRDOyN,JNpKMS",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,App / Mobile Dev,In person
lol,Fls,"Vpqq,KvTHx,osHyKF,I",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Data Science / Machine Learning, App / Mobile Dev",In person
lol,mxptOuxXO,"Lzllk,SIeSOWNgyJ,xjEIlwl,idP",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev, Backend, Data Science / Machine Learning",Virtual
lol,sv,MgROb,vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Frontend, Data Science / Machine Learning",Virtual
lol,rKqmGk,iAYAfGH,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Backend, Data Science / Machine Learning",Virtual
lol,tLNKKfivoW,"BCMdwCJbci,UxTFuh,BBFcD",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend, App / Mobile Dev",In person
lol,Kxk,"Jboxub,Cr,JbedSId,HkaIWrGwfu",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, Hardware / IoT",Virtual
lol,wMftxBall,"FaElrmB,VwNTjeWN",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Data Science / Machine Learning",Virtual
lol,moChfMc,"S,wdBBJFC",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Frontend",Virtual
lol,fa,"lLxlzCI,goDPvDpQ,nOkHL",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Backend, Data Science / Machine Learning, App / Mobile Dev, Frontend",In person
lol,LFXaJ,"XnYjNdBGR,JXtvLO",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Hardware / IoT,Virtual
lol,IV,"jzgWsPB,vmv,fd",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Backend, Frontend, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,r,"hhmBhKPrU,fILaVIUZ,HV,SJdFhL",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,e,"xvLZiKAZ,pbRnuJf,eExaIaTlOg",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend",Virtual
lol,JQXlSl,"bUajeIM,k,BQlkKj,sfJ",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend, Hardware / IoT",In person
lol,HYQMPFnuaq,"FYQtnkb,jrLBoct",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT, Backend, Data Science / Machine Learning, Frontend",Virtual
lol,dPm,"J,HewpaJ,VG,UFxf",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,Hardware / IoT,Virtual
lol,BMshBYThaV,"RT,SltOgRW",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Hardware / IoT, Data Science / Machine Learning, Backend, App / Mobile Dev",Virtual
lol,hfg,"umCroshR,NBHaEZj",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Backend, Hardware / IoT, App / Mobile Dev, Frontend",Virtual
lol,oqxWGz,V,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Hardware / IoT, Backend, App / Mobile Dev",Virtual
lol,JeVKVUvBt,"ddUnI,qHs",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Hardware / IoT, App / Mobile Dev, Backend",Virtual
lol,NOAWtXmInc,HAXfRjr,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, App / Mobile Dev, Frontend, Backend, Hardware / IoT",In person
lol,Ad,"tVIdq,vUbavGYEc",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev",Virtual
lol,BvGtoQMud,"E,txUskHbwft,tfXpVlJ",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Frontend, Backend, Data Science / Machine Learning",In person
lol,GYyyGLAy,"AMcVd,Hf,lGqTpI,EqJFDzE",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,Virtual
lol,KSuI,LbtBg,vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Data Science / Machine Learning",In person
lol,GHDwWAkL,"zFDVP,HJzNRAEgw,CuwP",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Frontend, Data Science / Machine Learning, Backend, App / Mobile Dev",In person
lol,RWWqHD,O,azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Hardware / IoT, Frontend",Virtual
lol,bBMjvIXF,ACMRACIeN,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Hardware / IoT, Frontend, Data Science / Machine Learning",Virtual
